"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server","splunk_server_group",suser,timeendpos,timestartpos
"Jun 18 09:25:19 184.170.232.50 1 2020-06-18T07:25:19Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|24|CPM Change Password|5|act=""CPM Change Password"" suser=PasswordManager fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=CYBR.COM duser=h_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""ExpirationPeriod"" msg=""ExpirationPeriod"" reason=""""","2020-06-18T09:25:19.000+0200","CPM Change Password","Request Id",ExpirationPeriod,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,19,thursday,2020,local,"CYBR.COM","h_admin",,Syslog,"Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.50",main,1,ExpirationPeriod,,,"__::_...__--::__:|-||..||__||=""__""_=_=\.------_=_=","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:19 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|24|CPM Change Password|5|act=""CPM Change Password"" suser=PasswordManager fname=Root\pta_monitor dvc= shost=10.0.0.15 dhost=CYBR.COM duser=pta_monitor externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PTA"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""ExpirationPeriod"" msg=""ExpirationPeriod"" reason=""""","2020-06-18T09:25:19.000+0200","CPM Change Password","Request Id",ExpirationPeriod,"Ticket Id",,"Affected User Name",PTA,"Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,19,thursday,2020,local,"CYBR.COM","pta_monitor",,Syslog,"Root\pta_monitor","184.170.232.50",main,1,ExpirationPeriod,,,"__::_...__--::__:|-||..||__||=""__""_=_=\_=_=..._=._","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Domain Admins_5_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Delete File","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\Windows","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\Windows Domain Admins_5 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Delete File","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\Windows","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\PTA_3_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Delete File","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\PTA_3_new","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|52|Delete File|5|act=""Delete File"" suser=PasswordManager fname=Root\PTA_3 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Delete File","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\PTA_3","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=CYBR.COM duser=h_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,"CYBR.COM","h_admin",,Syslog,"Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Domain Admins_5_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\Windows","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|22|CPM Verify Password|5|act=""CPM Verify Password"" suser=PasswordManager fname=Root\x_admin dvc= shost=10.0.0.15 dhost=CYBR.COM duser=x_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""VerificationPeriod"" msg=""VerificationPeriod"" reason=""""","2020-06-18T09:25:18.000+0200","CPM Verify Password","Request Id",VerificationPeriod,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,"CYBR.COM","x_admin",,Syslog,"Root\x_admin","184.170.232.50",main,1,VerificationPeriod,,,"__::_...__--::__:|-||..||__||=""__""_=_=\_=_=..._=._","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\pta_monitor dvc= shost=10.0.0.15 dhost=CYBR.COM duser=pta_monitor externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PTA"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name",PTA,"Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,"CYBR.COM","pta_monitor",,Syslog,"Root\pta_monitor","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\Windows Domain Admins_5 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\Windows","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\___=_=..._=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\PTA_3_new dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\PTA_3_new","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=CYBR.COM duser=h_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:18.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,"CYBR.COM","h_admin",,Syslog,"Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|294|Store password|5|act=""Store password"" suser=PasswordManager fname=Root\PTA_3 dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManager_workspace"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:18.000+0200","Store password","Request Id",,"Ticket Id",,"Affected User Name","PasswordManager_workspace","Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,,,,Syslog,"Root\PTA_3","184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:18 184.170.232.50 1 2020-06-18T07:25:18Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\pta_monitor dvc= shost=10.0.0.15 dhost=CYBR.COM duser=pta_monitor externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PTA"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:18.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name",PTA,"Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,18,thursday,2020,local,"CYBR.COM","pta_monitor",,Syslog,"Root\pta_monitor","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d dvc= shost=10.0.0.15 dhost=CYBR.COM duser=h_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM","h_admin",,Syslog,"Root\CYBR.COM-h_admin-090b734c-9f6a-4f98-b61e-665294f6ea1d","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\.------_=_=..","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\creconcile dvc= shost=10.0.0.15 dhost=CYBR.COM duser=creconcile externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Reconcile"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Reconcile","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM",creconcile,,Syslog,"Root\creconcile","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\pta_monitor dvc= shost=10.0.0.15 dhost=CYBR.COM duser=pta_monitor externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PTA"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name",PTA,"Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM","pta_monitor",,Syslog,"Root\pta_monitor","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\creconcile dvc= shost=10.0.0.15 dhost=CYBR.COM duser=creconcile externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Reconcile"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Reconcile","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM",creconcile,,Syslog,"Root\creconcile","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\x_admin dvc= shost=10.0.0.15 dhost=CYBR.COM duser=x_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM internal process"" msg=""CPM internal process"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id","CPM internal process","Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM","x_admin",,Syslog,"Root\x_admin","184.170.232.50",main,1,"CPM internal process",,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\creconcile dvc= shost=10.0.0.15 dhost=CYBR.COM duser=creconcile externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Reconcile"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Reconcile","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM",creconcile,,Syslog,"Root\creconcile","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:17 184.170.232.50 1 2020-06-18T07:25:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|295|Retrieve password|5|act=""Retrieve password"" suser=PasswordManager fname=Root\x_admin dvc= shost=10.0.0.15 dhost=CYBR.COM duser=x_admin externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""Windows Domain Admins"" cs3Label=""Device Type"" cs3=""Operating System"" cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2=""CPM"" msg=""CPM"" reason=""""","2020-06-18T09:25:17.000+0200","Retrieve password","Request Id",CPM,"Ticket Id",,"Affected User Name","Windows Domain Admins","Safe Name","Operating System","Device Type",Database,,"Other info",9,18,25,june,17,thursday,2020,local,"CYBR.COM","x_admin",,Syslog,"Root\x_admin","184.170.232.50",main,1,CPM,,,"__::_...__--::__:|-||..||_||=""_""_=_=\_=_=..._=._=_","","10.0.0.15","udp:514",syslog,london,,PasswordManager,15,0
"Jun 18 09:25:00 184.170.232.50 1 2020-06-18T07:25:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
"Jun 18 09:25:00 184.170.232.50 1 2020-06-18T07:25:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-18T09:25:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,18,25,june,0,thursday,2020,local,,,,Syslog,,"184.170.232.50",main,1,,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,,PTAUser,15,0
