Date,Value,"_raw","_time",act,app,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dhost,duser,dvc,eventtype,externalId,fname,host,index,linecount,msg,pid,process,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
,,"Jun 10 15:16:07 184.170.232.53 1 2020-06-10T13:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_3"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:07.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_3","Other info",15,10,16,june,7,wednesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:07 184.170.232.53 1 2020-06-10T13:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_4"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:07.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_4","Other info",15,10,16,june,7,wednesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:07 184.170.232.53 1 2020-06-10T13:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=Root\PSMServer.LiveSessions dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMLiveSessions"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""_PSMLiveSessions_5"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:07.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMLiveSessions,"Safe Name",,"Device Type",Database,"_PSMLiveSessions_5","Other info",15,10,16,june,7,wednesday,2020,local,,,,Syslog,,"Root\PSMServer.LiveSessions","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\c9a1393b-0d77-4e72-b587-54a5737be3c0.WIN.txt dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",15,10,16,june,8,wednesday,2020,local,,,,Syslog,,"root\c9a1393b-0d77-4e72-b587-54a5737be3c0.WIN.txt","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:07Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|105|Add File Category|5|act=""Add File Category"" suser=PSMApp_COMP01 fname=root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","Add File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",15,10,16,june,8,wednesday,2020,local,,,,Syslog,,"root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\c9a1393b-0d77-4e72-b587-54a5737be3c0.WIN.txt dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=c9a1393b-0d77-4e72-b587-54a5737be3c0 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","PSM Upload Recording",RDP,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",15,10,16,june,8,wednesday,2020,local,DC01,,,Syslog,"c9a1393b-0d77-4e72-b587-54a5737be3c0","Root\c9a1393b-0d77-4e72-b587-54a5737be3c0.WIN.txt","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|50|Store File|5|act=""Store File"" suser=PSMApp_COMP01 fname=root\c9a1393b-0d77-4e72-b587-54a5737be3c0.VID.avi dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","Store File",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",15,10,16,june,8,wednesday,2020,local,,,,Syslog,,"root\c9a1393b-0d77-4e72-b587-54a5737be3c0.VID.avi","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||_||=""_""_=_=\----.._=_=...",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ActualRecordings"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,ActualRecordings,"Other info",15,10,16,june,8,wednesday,2020,local,,,,Syslog,,"root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|304|PSM Upload Recording|5|act=""PSM Upload Recording"" suser=PSMApp_COMP01 fname=Root\c9a1393b-0d77-4e72-b587-54a5737be3c0.VID.avi dvc= shost=10.0.0.15 dhost=DC01 duser= externalId=c9a1393b-0d77-4e72-b587-54a5737be3c0 app=RDP reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","PSM Upload Recording",RDP,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,,"Other info",15,10,16,june,8,wednesday,2020,local,DC01,,,Syslog,"c9a1393b-0d77-4e72-b587-54a5737be3c0","Root\c9a1393b-0d77-4e72-b587-54a5737be3c0.VID.avi","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----.._=_=.",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:08 184.170.232.53 1 2020-06-10T13:16:08Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PSMApp_COMP01 fname=root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PSMRecordings"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""PSMStatus"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:08.000+0200","Update File Category",,"Request Id",,"Ticket Id",,"Affected User Name",PSMRecordings,"Safe Name",,"Device Type",Database,PSMStatus,"Other info",15,10,16,june,8,wednesday,2020,local,,,,Syslog,,"root\c9a1393b-0d77-4e72-b587-54a5737be3c0.session","184.170.232.53",main,,,,,"__::_...__--::__:|-||..||__||=""__""_=_=\----._=_=..",,"10.0.0.15","udp:514",syslog,london,"PSMApp_COMP01",15,0
,,"Jun 10 15:16:12 184.170.232.53 1 2020-06-10T13:16:12Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=Mike fname= dvc=10.0.0.15 shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-10T15:16:12.000+0200",Logoff,,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",15,10,16,june,12,wednesday,2020,local,,,"10.0.0.15",Syslog,,,"184.170.232.53",main,,,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.20","udp:514",syslog,london,Mike,15,0
