"_raw","_time",act,cn1Label,cn2,cn2Label,cs1,cs1Label,cs2,cs2Label,cs3,cs3Label,cs4Label,cs5,cs5Label,"date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone",dvc,eventtype,fname,host,index,linecount,msg,punct,reason,shost,source,sourcetype,"splunk_server",suser,timeendpos,timestartpos
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|88|Set Password|5|act=""Set Password"" suser=Prov_CLIENT01 fname= dvc= shost=10.0.0.20 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Set Password","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=_=_=..._=_=_=_",,"10.0.0.20","udp:514",syslog,london,"Prov_CLIENT01",15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:28Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PVWAGWUser fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.15","udp:514",syslog,london,PVWAGWUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-05-04_060001.601.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-05-04_060001.601.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\...--.._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-05-13_161129.424.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-05-13_161129.424.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\...--.._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-06-03_040500.000.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\CyberArk.Reports.ActivitiesReport.ActivitiesReportUI_2020-06-03_040500.000.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\...--.._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\CyberArk.Reports.EntitlementReport.EntitlementReportUI_2020-05-04_050001.971.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\CyberArk.Reports.EntitlementReport.EntitlementReportUI_2020-05-04_050001.971.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\...--.._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\CyberArk.Reports.EntitlementReport.EntitlementReportUI_2020-06-03_040450.246.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\CyberArk.Reports.EntitlementReport.EntitlementReportUI_2020-06-03_040450.246.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\...--.._=_",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\InventoryReports.ComplianceReportUI_2020-04-29_192140.973.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\InventoryReports.ComplianceReportUI_2020-04-29_192140.973.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\.--.._=_=.",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:28 184.170.232.53 1 2020-06-11T07:15:29Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|106|Update File Category|5|act=""Update File Category"" suser=PVWAAppUser fname=Root\67\InventoryReports.InventoryReportUI_2020-04-29_192137.927.xml dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PVWAReports"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""ReportFailureReason"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:28.000+0200","Update File Category","Request Id",,"Ticket Id",,"Affected User Name",PVWAReports,"Safe Name",,"Device Type",Database,ReportFailureReason,"Other info",9,11,15,june,28,thursday,2020,local,,Syslog,"Root\67\InventoryReports.InventoryReportUI_2020-04-29_192137.927.xml","184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=\\.--.._=_=.",,"10.0.0.15","udp:514",syslog,london,PVWAAppUser,15,0
"Jun 11 09:15:33 184.170.232.53 1 2020-06-11T07:15:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|19|Full Gateway Connection|5|act=""Full Gateway Connection"" suser=PasswordManager fname= dvc=10.0.0.15 shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1=""PVWAGWUser"" cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:33.000+0200","Full Gateway Connection","Request Id",,"Ticket Id",PVWAGWUser,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",9,11,15,june,33,thursday,2020,local,"10.0.0.15",Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||__||=""__""_=_=_=..._=..._=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:15:33 184.170.232.53 1 2020-06-11T07:15:34Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PasswordManager fname= dvc=10.0.0.15 shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5=""10.0.0.15"" cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:33.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,"10.0.0.15","Other info",9,11,15,june,33,thursday,2020,local,"10.0.0.15",Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=..._=..._=_=_=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:15:34 184.170.232.53 1 2020-06-11T07:15:35Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|467|The component public key for JWT authentication was updated|5|act=""The component public key for JWT authentication was updated"" suser=PasswordManager fname= dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:34.000+0200","The component public key for JWT authentication was updated","Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,15,june,34,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||________||=""________""_=_=",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:15:54 184.170.232.53 1 2020-06-11T07:15:55Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:15:54.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,11,15,june,54,thursday,2020,local,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:16:17 184.170.232.53 1 2020-06-11T07:16:17Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAAppUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:16:17.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,16,june,17,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAAppUser,15,0
"Jun 11 09:16:33 184.170.232.53 1 2020-06-11T07:16:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:16:33.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,16,june,33,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:16:33 184.170.232.53 1 2020-06-11T07:16:33Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:16:33.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,16,june,33,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:16:56 184.170.232.53 1 2020-06-11T07:16:56Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:16:56.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,11,16,june,56,thursday,2020,local,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:17:00 184.170.232.53 1 2020-06-11T07:17:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:17:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,17,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:17:00 184.170.232.53 1 2020-06-11T07:17:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:17:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,17,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:17:58 184.170.232.53 1 2020-06-11T07:17:58Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:17:58.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,11,17,june,58,thursday,2020,local,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:18:00 184.170.232.53 1 2020-06-11T07:18:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:18:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,18,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:18:00 184.170.232.53 1 2020-06-11T07:18:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:18:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,18,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:18:59 184.170.232.53 1 2020-06-11T07:18:59Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|51|Retrieve File|5|act=""Retrieve File"" suser=PasswordManager fname=Root\Policies\Policy-WindowsJustInTime.ini dvc= shost=10.0.0.15 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2=""PasswordManagerShared"" cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:18:59.000+0200","Retrieve File","Request Id",,"Ticket Id",,"Affected User Name",PasswordManagerShared,"Safe Name",,"Device Type",Database,,"Other info",9,11,18,june,59,thursday,2020,local,,Syslog,"Root\Policies\Policy-WindowsJustInTime.ini","184.170.232.53",main,,,"__::_...__--::__:|-||..||_||=""_""_=_=\\-._=_=..._=_",,"10.0.0.15","udp:514",syslog,london,PasswordManager,15,0
"Jun 11 09:19:00 184.170.232.53 1 2020-06-11T07:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|7|Logon|5|act=""Logon"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:19:00.000+0200",Logon,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,19,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
"Jun 11 09:19:00 184.170.232.53 1 2020-06-11T07:19:00Z VLT01 CEF:0|Cyber-Ark|Vault|11.4.0000|8|Logoff|5|act=""Logoff"" suser=PTAUser fname= dvc= shost=10.0.0.40 dhost= duser= externalId= app= reason= cs1Label=""Affected User Name"" cs1= cs2Label=""Safe Name"" cs2= cs3Label=""Device Type"" cs3= cs4Label=""Database"" cs4= cs5Label=""Other info"" cs5= cn1Label=""Request Id"" cn1= cn2Label=""Ticket Id"" cn2= msg= reason=","2020-06-11T09:19:00.000+0200",Logoff,"Request Id",,"Ticket Id",,"Affected User Name",,"Safe Name",,"Device Type",Database,,"Other info",9,11,19,june,0,thursday,2020,local,,Syslog,,"184.170.232.53",main,,,"__::_...__--::__:|-||..||||=""""_=_=_=_=..._=_=_=_=_",,"10.0.0.40","udp:514",syslog,london,PTAUser,15,0
